TransactionID,FraudIndicator,Category,TransactionAmount,AnomalyScore,Timestamp,MerchantID,Amount,CustomerID,Name,Age,Address,AccountBalance,LastLogin,SuspiciousFlag
1,0,Other,79.41360746,0.686699464,01-01-2022 00:00,2701,55.53033443,1952,Customer 1952,50,Address 1952,2869.689912,08-09-2024,0
895,0,Food,90.42202597,0.040817165,02-07-2022 06:00,2149,53.68389809,1952,Customer 1952,50,Address 1952,2869.689912,08-09-2024,0
2,0,Online,12.05308715,0.081748871,01-01-2022 01:00,2070,12.88118019,1027,Customer 1027,46,Address 1027,9527.947107,1/27/2022,0
3,0,Travel,33.31035719,0.02385683,01-01-2022 02:00,2238,50.17632152,1955,Customer 1955,34,Address 1955,9288.355525,08-12-2024,0
544,0,Retail,20.29534792,0.476812409,1/23/2022 15:00,2643,52.99118399,1955,Customer 1955,34,Address 1955,9288.355525,08-12-2024,0
4,0,Travel,46.12111729,0.876994348,01-01-2022 03:00,2879,41.63400105,1796,Customer 1796,33,Address 1796,5588.049942,03-06-2024,0
109,0,Food,66.5143718,0.782427746,01-05-2022 12:00,2508,48.73795925,1796,Customer 1796,33,Address 1796,5588.049942,03-06-2024,0
594,0,Other,10.1432748,0.12327813,1/25/2022 17:00,2176,22.01321045,1796,Customer 1796,33,Address 1796,5588.049942,03-06-2024,0
985,0,Online,99.52235673,0.85895997,02-11-2022 00:00,2010,87.01161859,1796,Customer 1796,33,Address 1796,5588.049942,03-06-2024,0
5,0,Other,54.05161801,0.034058773,01-01-2022 04:00,2966,78.12285327,1946,Customer 1946,18,Address 1946,7324.785332,08-03-2024,0
6,0,Food,34.54513807,0.121172899,01-01-2022 05:00,2757,86.94708413,1204,Customer 1204,45,Address 1204,3152.247787,7/23/2022,0
550,0,Food,31.61403546,0.952755619,1/23/2022 21:00,2329,82.00373953,1204,Customer 1204,45,Address 1204,3152.247787,7/23/2022,0
7,0,Food,55.38311282,0.109891676,01-01-2022 06:00,2096,51.14709648,1311,Customer 1311,25,Address 1311,9253.478917,11-07-2022,0
151,0,Retail,91.20674787,0.698394497,01-07-2022 06:00,2920,46.26565187,1311,Customer 1311,25,Address 1311,9253.478917,11-07-2022,0
335,0,Online,94.06588629,0.404160976,1/14/2022 22:00,2919,84.74839338,1311,Customer 1311,25,Address 1311,9253.478917,11-07-2022,0
376,0,Food,13.2876421,0.41106932,1/16/2022 15:00,2645,30.41243739,1311,Customer 1311,25,Address 1311,9253.478917,11-07-2022,0
834,0,Online,97.85743756,0.890637165,02-04-2022 17:00,2154,38.98155367,1311,Customer 1311,25,Address 1311,9253.478917,11-07-2022,0
8,0,Travel,17.85587786,0.780534207,01-01-2022 07:00,2493,56.16398431,1693,Customer 1693,27,Address 1693,8765.035861,11/24/2023,0
9,1,Retail,75.6599445,0.010470905,01-01-2022 08:00,2612,37.18241172,1347,Customer 1347,20,Address 1347,8935.007146,12/13/2022,0
10,0,Other,67.93187884,0.02937627,01-01-2022 09:00,2638,17.24540904,1574,Customer 1574,55,Address 1574,5541.197921,7/28/2023,0
140,0,Travel,44.40597074,0.781759019,01-06-2022 19:00,2180,36.9412543,1574,Customer 1574,55,Address 1574,5541.197921,7/28/2023,0
11,0,Other,23.89562271,0.083455395,01-01-2022 10:00,2007,86.18094791,1424,Customer 1424,37,Address 1424,4344.549864,2/28/2023,0
364,1,Travel,78.34675384,0.830407202,1/16/2022 3:00,2929,61.13653202,1424,Customer 1424,37,Address 1424,4344.549864,2/28/2023,0
675,0,Other,76.00299891,0.953421536,1/29/2022 2:00,2511,34.24003152,1424,Customer 1424,37,Address 1424,4344.549864,2/28/2023,0
701,0,Online,61.3052632,0.198231003,1/30/2022 4:00,2489,39.79126316,1424,Customer 1424,37,Address 1424,4344.549864,2/28/2023,0
756,0,Retail,17.04814954,0.284793249,02-01-2022 11:00,2012,36.37560298,1424,Customer 1424,37,Address 1424,4344.549864,2/28/2023,0
900,0,Retail,56.47276107,0.031933281,02-07-2022 11:00,2094,36.87927531,1424,Customer 1424,37,Address 1424,4344.549864,2/28/2023,0
12,0,Food,17.79722202,0.451734945,01-01-2022 11:00,2746,95.55400892,1302,Customer 1302,54,Address 1302,2670.113015,10/29/2022,0
13,0,Other,64.78165788,0.44480312,01-01-2022 12:00,2092,47.13851441,1321,Customer 1321,47,Address 1321,2685.942365,11/17/2022,0
15,0,Other,35.45084414,0.8279264,01-01-2022 14:00,2849,99.83263446,1321,Customer 1321,47,Address 1321,2685.942365,11/17/2022,0
14,0,Travel,43.69145948,0.997339633,01-01-2022 13:00,2892,98.80425008,1700,Customer 1700,22,Address 1700,6735.159471,12-01-2023,0
16,0,Other,47.62737483,0.45594737,01-01-2022 15:00,2640,20.73503915,1463,Customer 1463,46,Address 1463,1847.326392,04-08-2023,0
17,0,Other,83.80043413,0.078616969,01-01-2022 16:00,2858,44.54511885,1962,Customer 1962,39,Address 1962,7989.117483,8/19/2024,0
18,0,Travel,67.01973545,0.532820295,01-01-2022 17:00,2479,27.05493667,1854,Customer 1854,57,Address 1854,9960.172528,05-03-2024,0
823,0,Other,47.24146112,0.565657333,02-04-2022 06:00,2013,61.03550803,1854,Customer 1854,57,Address 1854,9960.172528,05-03-2024,0
19,1,Food,79.67952921,0.252012286,01-01-2022 18:00,2470,13.61551916,1651,Customer 1651,58,Address 1651,8326.149989,10/13/2023,0
838,0,Retail,54.44925323,0.338050224,02-04-2022 21:00,2982,49.18725138,1651,Customer 1651,58,Address 1651,8326.149989,10/13/2023,0
20,0,Travel,23.12632325,0.279158608,01-01-2022 19:00,2933,20.80228964,1715,Customer 1715,57,Address 1715,9103.487494,12/16/2023,0
21,0,Travel,60.70535435,0.675940712,01-01-2022 20:00,2835,36.04360522,1724,Customer 1724,32,Address 1724,8830.491513,12/25/2023,0
338,0,Travel,21.95881977,0.074913695,1/15/2022 1:00,2346,59.40095528,1724,Customer 1724,32,Address 1724,8830.491513,12/25/2023,0
22,0,Online,53.84670687,0.124228478,01-01-2022 21:00,2220,99.1004274,1117,Customer 1117,52,Address 1117,7288.036638,4/27/2022,0
30,0,Retail,83.88421813,0.64660001,01-02-2022 05:00,2932,70.07512698,1117,Customer 1117,52,Address 1117,7288.036638,4/27/2022,0
150,0,Other,35.76256758,0.982727037,01-07-2022 05:00,2684,15.24013555,1117,Customer 1117,52,Address 1117,7288.036638,4/27/2022,0
180,0,Food,73.50579665,0.446695006,01-08-2022 11:00,2229,79.45616782,1117,Customer 1117,52,Address 1117,7288.036638,4/27/2022,0
23,0,Travel,15.57953819,0.19532639,01-01-2022 22:00,2465,85.42017819,1613,Customer 1613,21,Address 1613,8486.464783,09-05-2023,0
513,0,Food,64.97010132,0.647216915,1/22/2022 8:00,2867,57.82044735,1613,Customer 1613,21,Address 1613,8486.464783,09-05-2023,0
24,0,Retail,13.38677784,0.617289802,01-01-2022 23:00,2480,84.05328459,1643,Customer 1643,52,Address 1643,7833.796203,10-05-2023,0
25,0,Travel,98.4640558,0.244353038,01-02-2022 00:00,2305,50.25861245,1788,Customer 1788,27,Address 1788,4384.800512,2/27/2024,0
215,0,Online,87.13835925,0.247320005,01-09-2022 22:00,2225,43.28842594,1788,Customer 1788,27,Address 1788,4384.800512,2/27/2024,0
356,0,Online,32.22567447,0.247108253,1/15/2022 19:00,2862,60.30707464,1788,Customer 1788,27,Address 1788,4384.800512,2/27/2024,0
26,0,Other,95.19370555,0.48707029,01-02-2022 01:00,2753,52.59392865,1251,Customer 1251,34,Address 1251,1820.938586,09-08-2022,0
27,0,Other,77.50921965,0.422735998,01-02-2022 02:00,2301,20.48932094,1960,Customer 1960,34,Address 1960,9934.498597,8/17/2024,0
28,0,Online,51.7711377,0.838064383,01-02-2022 03:00,2914,12.39744274,1187,Customer 1187,46,Address 1187,4845.969184,07-06-2022,0
29,0,Other,73.08040768,0.463340571,01-02-2022 04:00,2322,25.33480349,1121,Customer 1121,23,Address 1121,4584.987688,05-01-2022,0
31,0,Food,59.96380461,0.02864515,01-02-2022 06:00,2951,92.61930298,1475,Customer 1475,25,Address 1475,2805.311996,4/20/2023,0
32,0,Online,64.82555289,0.113955707,01-02-2022 07:00,2313,77.72694417,1993,Customer 1993,60,Address 1993,8330.438296,9/19/2024,0
33,0,Other,16.31638922,0.790491985,01-02-2022 08:00,2693,59.35099004,1030,Customer 1030,54,Address 1030,3767.557888,1/30/2022,0
981,0,Travel,44.54646422,0.722522348,02-10-2022 20:00,2747,50.18606437,1030,Customer 1030,54,Address 1030,3767.557888,1/30/2022,0
34,0,Retail,74.89233385,0.496141397,01-02-2022 09:00,2686,61.34763595,1116,Customer 1116,22,Address 1116,3038.909607,4/26/2022,0
